x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
162,633.09,3,377.7,44.956,162,633.09,3,377.7,44.956,2.859031627,Pt3Sc-ScNC
162,633.09,3,377.7,44.956,147,658.81,4,473,47.867,2.776086028,Pt3Sc-TiNC
162,633.09,3,377.7,44.956,134,650.91,5,514.2,50.942,1.133104913,Pt3Sc-VNC
162,633.09,3,377.7,44.956,128,652.87,6,396.6,51.996,1.142676679,Pt3Sc-CrNC
162,633.09,3,377.7,44.956,127,717.27,7,280.7,54.938,1.080164553,Pt3Sc-MnNC
162,633.09,3,377.7,44.956,126,762.47,8,416.3,55.845,0.721216931,Pt3Sc-FeNC
162,633.09,3,377.7,44.956,125,760.4,9,424.7,58.933,0.399974826,Pt3Sc-CoNC
162,633.09,3,377.7,44.956,124,737.14,8,429.7,58.693,1.133496559,Pt3Sc-NiNC
162,633.09,3,377.7,44.956,128,745.48,11,337.4,63.546,1.098702718,Pt3Sc-CuNC
162,633.09,3,377.7,44.956,134,906.4,12,130.4,65.38,0.461164292,Pt3Sc-ZnNC
162,633.09,3,377.7,44.956,160,640.07,2,608.8,91.22,1.860309964,Pt3Sc-ZrNC
162,633.09,3,377.7,44.956,146,652.13,4,725.9,92.91,1.852922188,Pt3Sc-NbNC
162,633.09,3,377.7,44.956,139,684.31,6,658.1,95.94,1.856384535,Pt3Sc-MoNC
162,633.09,3,377.7,44.956,134,710.18,8,642.7,101.07,1.16148509,Pt3Sc-RuNC
162,633.09,3,377.7,44.956,134,719.67,9,556.9,102.91,1.019879487,Pt3Sc-RhNC
162,633.09,3,377.7,44.956,137,804.39,10,378.2,106.42,2.271475132,Pt3Sc-PdNC
162,633.09,3,377.7,44.956,144,730.99,11,246,107.87,1.326168711,Pt3Sc-AgNC
162,633.09,3,377.7,44.956,159,658.52,2,619.2,178.49,1.42791946,Pt3Sc-HfNC
162,633.09,3,377.7,44.956,146,728.42,3,782,180.95,1.422418734,Pt3Sc-TaNC
162,633.09,3,377.7,44.956,139,758.76,4,849.4,183.84,1.840327,Pt3Sc-WNC
162,633.09,3,377.7,44.956,137,658.52,5,619.2,186.21,1.429419839,Pt3Sc-ReNC
162,633.09,3,377.7,44.956,135,814.16,6,791,190.23,1.20093261,Pt3Sc-OsNC
162,633.09,3,377.7,44.956,135.5,865.18,9,665.3,192.22,0.497202284,Pt3Sc-IrNC
162,633.09,3,377.7,44.956,138.5,864.39,10,565.3,195.08,1.200108507,Pt3Sc-PtNC
162,633.09,3,377.7,44.956,144,890.12,11,366.1,196.97,1.355086083,Pt3Sc-AuNC
162,633.09,3,377.7,44.956,183,538.09,3,431,138.91,0.831118141,Pt3Sc-LaNC
162,633.09,3,377.7,44.956,181.8,534.4,4,423,140.12,1.412627043,Pt3Sc-CeNC
162,633.09,3,377.7,44.956,182.4,528.06,5,355.6,140.91,1.705905055,Pt3Sc-PrNC
162,633.09,3,377.7,44.956,181.4,533.08,6,327.6,144.24,1.447984559,Pt3Sc-NdNC
162,633.09,3,377.7,44.956,180.4,544.53,8,206.7,150.36,1.35483377,Pt3Sc-SmNC
162,633.09,3,377.7,44.956,208.4,547.11,9,175.3,151.96,0.892394972,Pt3Sc-EuNC
162,633.09,3,377.7,44.956,180.4,593.37,10,397.5,157.25,1.34199628,Pt3Sc-GdNC
162,633.09,3,377.7,44.956,177.3,573.02,11,388.7,158.93,1.34199628,Pt3Sc-TbNC
162,633.09,3,377.7,44.956,178.1,573.02,12,290.49,162.5,1.301976235,Pt3Sc-DyNC
162,633.09,3,377.7,44.956,176.2,580.99,13,300.8,164.93,1.301976235,Pt3Sc-HoNC
162,633.09,3,377.7,44.956,176.1,589.3,14,317.1,167.26,1.399466091,Pt3Sc-ErNC
162,633.09,3,377.7,44.956,175.9,596.69,15,232.2,168.93,1.301976235,Pt3Sc-TmNC
162,633.09,3,377.7,44.956,193.3,603.44,16,152.3,173.05,0.851689345,Pt3Sc-YbNC
162,633.09,3,377.7,44.956,173.8,523.52,17,427.6,174.97,1.465861796,Pt3Sc-LuNC
147,658.81,4,473,47.867,162,633.09,3,377.7,44.956,2.834375941,Pt3Ti-ScNC
147,658.81,4,473,47.867,147,658.81,4,473,47.867,2.751430341,Pt3Ti-TiNC
147,658.81,4,473,47.867,134,650.91,5,514.2,50.942,1.075142356,Pt3Ti-VNC
147,658.81,4,473,47.867,128,652.87,6,396.6,51.996,1.084714122,Pt3Ti-CrNC
147,658.81,4,473,47.867,127,717.27,7,280.7,54.938,1.022259249,Pt3Ti-MnNC
147,658.81,4,473,47.867,126,762.47,8,416.3,55.845,0.663311627,Pt3Ti-FeNC
147,658.81,4,473,47.867,125,760.4,9,424.7,58.933,0.342069522,Pt3Ti-CoNC
147,658.81,4,473,47.867,124,737.14,8,429.7,58.693,1.075591255,Pt3Ti-NiNC
147,658.81,4,473,47.867,128,745.48,11,337.4,63.546,1.040797414,Pt3Ti-CuNC
147,658.81,4,473,47.867,134,906.4,12,130.4,65.38,0.403334116,Pt3Ti-ZnNC
147,658.81,4,473,47.867,160,640.07,2,608.8,91.22,1.816463108,Pt3Ti-ZrNC
147,658.81,4,473,47.867,146,652.13,4,725.9,92.91,1.809075333,Pt3Ti-NbNC
147,658.81,4,473,47.867,139,684.31,6,658.1,95.94,1.810993687,Pt3Ti-MoNC
147,658.81,4,473,47.867,134,710.18,8,642.7,101.07,1.084331364,Pt3Ti-RuNC
147,658.81,4,473,47.867,134,719.67,9,556.9,102.91,0.942725761,Pt3Ti-RhNC
147,658.81,4,473,47.867,137,804.39,10,378.2,106.42,2.245332706,Pt3Ti-PdNC
147,658.81,4,473,47.867,144,730.99,11,246,107.87,1.300026285,Pt3Ti-AgNC
147,658.81,4,473,47.867,159,658.52,2,619.2,178.49,1.384072605,Pt3Ti-HfNC
147,658.81,4,473,47.867,146,728.42,3,782,180.95,1.378571879,Pt3Ti-TaNC
147,658.81,4,473,47.867,139,758.76,4,849.4,183.84,1.374503821,Pt3Ti-WNC
147,658.81,4,473,47.867,137,658.52,5,619.2,186.21,1.384028992,Pt3Ti-ReNC
147,658.81,4,473,47.867,135,814.16,6,791,190.23,1.123778884,Pt3Ti-OsNC
147,658.81,4,473,47.867,135.5,865.18,9,665.3,192.22,0.420123686,Pt3Ti-IrNC
147,658.81,4,473,47.867,138.5,864.39,10,565.3,195.08,1.124792788,Pt3Ti-PtNC
147,658.81,4,473,47.867,144,890.12,11,366.1,196.97,1.329018785,Pt3Ti-AuNC
147,658.81,4,473,47.867,183,538.09,3,431,138.91,0.858539987,Pt3Ti-LaNC
147,658.81,4,473,47.867,181.8,534.4,4,423,140.12,1.388028609,Pt3Ti-CeNC
147,658.81,4,473,47.867,182.4,528.06,5,355.6,140.91,1.679762629,Pt3Ti-PrNC
147,658.81,4,473,47.867,181.4,533.08,6,327.6,144.24,1.471842133,Pt3Ti-NdNC
147,658.81,4,473,47.867,180.4,544.53,8,206.7,150.36,1.328691344,Pt3Ti-SmNC
147,658.81,4,473,47.867,208.4,547.11,9,175.3,151.96,0.948272827,Pt3Ti-EuNC
147,658.81,4,473,47.867,180.4,593.37,10,397.5,157.25,1.315853854,Pt3Ti-GdNC
147,658.81,4,473,47.867,177.3,573.02,11,388.7,158.93,1.315853854,Pt3Ti-TbNC
147,658.81,4,473,47.867,178.1,573.02,12,290.49,162.5,1.275833809,Pt3Ti-DyNC
147,658.81,4,473,47.867,176.2,580.99,13,300.8,164.93,1.275833809,Pt3Ti-HoNC
147,658.81,4,473,47.867,176.1,589.3,14,317.1,167.26,1.373323665,Pt3Ti-ErNC
147,658.81,4,473,47.867,175.9,596.69,15,232.2,168.93,1.275833809,Pt3Ti-TmNC
147,658.81,4,473,47.867,193.3,603.44,16,152.3,173.05,0.8775672,Pt3Ti-YbNC
147,658.81,4,473,47.867,173.8,523.52,17,427.6,174.97,1.439719369,Pt3Ti-LuNC
134,650.91,5,514.2,50.942,162,633.09,3,377.7,44.956,2.848079602,Pt3V-ScNC
134,650.91,5,514.2,50.942,147,658.81,4,473,47.867,2.765134003,Pt3V-TiNC
134,650.91,5,514.2,50.942,134,650.91,5,514.2,50.942,1.088846018,Pt3V-VNC
134,650.91,5,514.2,50.942,128,652.87,6,396.6,51.996,1.098417783,Pt3V-CrNC
134,650.91,5,514.2,50.942,127,717.27,7,280.7,54.938,1.03596291,Pt3V-MnNC
134,650.91,5,514.2,50.942,126,762.47,8,416.3,55.845,0.677480139,Pt3V-FeNC
134,650.91,5,514.2,50.942,125,760.4,9,424.7,58.933,0.356238033,Pt3V-CoNC
134,650.91,5,514.2,50.942,124,737.14,8,429.7,58.693,1.089759767,Pt3V-NiNC
134,650.91,5,514.2,50.942,128,745.48,11,337.4,63.546,1.054965925,Pt3V-CuNC
134,650.91,5,514.2,50.942,134,906.4,12,130.4,65.38,0.417502628,Pt3V-ZnNC
134,650.91,5,514.2,50.942,160,640.07,2,608.8,91.22,1.83553513,Pt3V-ZrNC
134,650.91,5,514.2,50.942,146,652.13,4,725.9,92.91,1.828147354,Pt3V-NbNC
134,650.91,5,514.2,50.942,139,684.31,6,658.1,95.94,1.830065708,Pt3V-MoNC
134,650.91,5,514.2,50.942,134,710.18,8,642.7,101.07,1.103403385,Pt3V-RuNC
134,650.91,5,514.2,50.942,134,719.67,9,556.9,102.91,0.961797782,Pt3V-RhNC
134,650.91,5,514.2,50.942,137,804.39,10,378.2,106.42,2.264404727,Pt3V-PdNC
134,650.91,5,514.2,50.942,144,730.99,11,246,107.87,1.317888634,Pt3V-AgNC
134,650.91,5,514.2,50.942,159,658.52,2,619.2,178.49,1.400707679,Pt3V-HfNC
134,650.91,5,514.2,50.942,146,728.42,3,782,180.95,1.395206952,Pt3V-TaNC
134,650.91,5,514.2,50.942,139,758.76,4,849.4,183.84,1.391138895,Pt3V-WNC
134,650.91,5,514.2,50.942,137,658.52,5,619.2,186.21,1.400664065,Pt3V-ReNC
134,650.91,5,514.2,50.942,135,814.16,6,791,190.23,1.140413957,Pt3V-OsNC
134,650.91,5,514.2,50.942,135.5,865.18,9,665.3,192.22,0.43675876,Pt3V-IrNC
134,650.91,5,514.2,50.942,138.5,864.39,10,565.3,195.08,1.171427861,Pt3V-PtNC
134,650.91,5,514.2,50.942,144,890.12,11,366.1,196.97,1.345653858,Pt3V-AuNC
134,650.91,5,514.2,50.942,183,538.09,3,431,138.91,0.876402337,Pt3V-LaNC
134,650.91,5,514.2,50.942,181.8,534.4,4,423,140.12,1.405890958,Pt3V-CeNC
134,650.91,5,514.2,50.942,182.4,528.06,5,355.6,140.91,1.697624978,Pt3V-PrNC
134,650.91,5,514.2,50.942,181.4,533.08,6,327.6,144.24,1.489704482,Pt3V-NdNC
134,650.91,5,514.2,50.942,180.4,544.53,8,206.7,150.36,1.345326417,Pt3V-SmNC
134,650.91,5,514.2,50.942,208.4,547.11,9,175.3,151.96,0.9349079,Pt3V-EuNC
134,650.91,5,514.2,50.942,180.4,593.37,10,397.5,157.25,1.332488927,Pt3V-GdNC
134,650.91,5,514.2,50.942,177.3,573.02,11,388.7,158.93,1.332488927,Pt3V-TbNC
134,650.91,5,514.2,50.942,178.1,573.02,12,290.49,162.5,1.292468882,Pt3V-DyNC
134,650.91,5,514.2,50.942,176.2,580.99,13,300.8,164.93,1.292468882,Pt3V-HoNC
